file_path,file_name,width,height,x_min,y_min,x_max,y_max,class_name
bbox/annotated_images/culex/Culex -481914.jpg,Culex -481914.jpg,3024,4032,1597,845,1880,1044,head
bbox/annotated_images/culex/Culex -481914.jpg,Culex -481914.jpg,3024,4032,1622,1048,1864,1170,thorax
bbox/annotated_images/culex/Culex -481914.jpg,Culex -481914.jpg,3024,4032,1714,1095,2225,1323,abdomen
bbox/annotated_images/culex/Culex -481914.jpg,Culex -481914.jpg,3024,4032,1819,1258,2139,1492,lower
bbox/annotated_images/culex/Culex -483700.jpg,Culex -483700.jpg,1316,2340,671,970,831,1072,head
bbox/annotated_images/culex/Culex -483700.jpg,Culex -483700.jpg,1316,2340,666,1064,803,1145,thorax
bbox/annotated_images/culex/Culex -483700.jpg,Culex -483700.jpg,1316,2340,651,1146,766,1419,abdomen
bbox/annotated_images/culex/Culex -483700.jpg,Culex -483700.jpg,1316,2340,652,1380,828,1593,lower
bbox/annotated_images/culex/Culex -483702.jpg,Culex -483702.jpg,4160,2340,2147,689,2427,858,head
bbox/annotated_images/culex/Culex -483702.jpg,Culex -483702.jpg,4160,2340,2123,859,2418,1037,thorax
bbox/annotated_images/culex/Culex -483702.jpg,Culex -483702.jpg,4160,2340,2197,1040,2526,1659,abdomen
bbox/annotated_images/culex/Culex -483702.jpg,Culex -483702.jpg,4160,2340,2268,1392,2790,2000,lower
bbox/annotated_images/culex/Culex -598900.jpg,Culex -598900.jpg,4032,3024,1586,2178,2273,2829,lower
bbox/annotated_images/culex/Culex -598900.jpg,Culex -598900.jpg,4032,3024,2181,2564,3368,3019,abdomen
bbox/annotated_images/culex/Culex -726665.jpg,Culex -726665.jpg,1440,2560,418,916,583,1079,lower
bbox/annotated_images/culex/Culex -726665.jpg,Culex -726665.jpg,1440,2560,584,1037,938,1254,abdomen
bbox/annotated_images/culex/Culex -726665.jpg,Culex -726665.jpg,1440,2560,939,1175,1067,1316,thorax
bbox/annotated_images/culex/Culex -726665.jpg,Culex -726665.jpg,1440,2560,1014,1215,1137,1342,head
bbox/annotated_images/culex/Culex -744531.jpg,Culex -744531.jpg,750,1334,411,845,486,877,thorax
bbox/annotated_images/culex/Culex -744531.jpg,Culex -744531.jpg,750,1334,277,657,439,853,abdomen
bbox/annotated_images/culex/Culex -744531.jpg,Culex -744531.jpg,750,1334,226,547,406,668,lower
bbox/annotated_images/culex/Culex -748949.jpg,Culex -748949.jpg,1440,810,612,516,715,619,head
bbox/annotated_images/culex/Culex -748949.jpg,Culex -748949.jpg,1440,810,579,487,666,567,thorax
bbox/annotated_images/culex/Culex -748949.jpg,Culex -748949.jpg,1440,810,529,300,608,519,abdomen
bbox/annotated_images/culex/Culex -748949.jpg,Culex -748949.jpg,1440,810,563,222,703,325,lower
bbox/annotated_images/culex/Culex -750332.jpg,Culex -750332.jpg,1440,2560,475,948,602,1131,lower
bbox/annotated_images/culex/Culex -750332.jpg,Culex -750332.jpg,1440,2560,599,1100,996,1274,abdomen
bbox/annotated_images/culex/Culex -750332.jpg,Culex -750332.jpg,1440,2560,963,1236,1080,1360,thorax
bbox/annotated_images/culex/Culex -750332.jpg,Culex -750332.jpg,1440,2560,1026,1288,1162,1430,head
bbox/annotated_images/culex/Culex -758635.jpg,Culex -758635.jpg,2160,3840,2,1745,494,2252,head
bbox/annotated_images/culex/Culex -758635.jpg,Culex -758635.jpg,2160,3840,185,2064,708,2596,thorax
bbox/annotated_images/culex/Culex -758635.jpg,Culex -758635.jpg,2160,3840,507,2070,1489,2882,abdomen
bbox/annotated_images/culex/Culex -758635.jpg,Culex -758635.jpg,2160,3840,924,1376,1491,2087,lower
bbox/annotated_images/culex/Culex -779644.jpg,Culex -779644.jpg,2448,3264,966,2241,1820,2986,head
bbox/annotated_images/culex/Culex -779644.jpg,Culex -779644.jpg,2448,3264,1072,1386,2026,2234,thorax
bbox/annotated_images/culex/Culex -779644.jpg,Culex -779644.jpg,2448,3264,8,903,1581,2488,abdomen
bbox/annotated_images/culex/Culex -824307.jpg,Culex -824307.jpg,3024,4032,1962,1892,3005,3073,head
bbox/annotated_images/culex/Culex -824307.jpg,Culex -824307.jpg,3024,4032,1250,1156,2495,2446,thorax
bbox/annotated_images/culex/Culex -824307.jpg,Culex -824307.jpg,3024,4032,367,813,1784,1812,abdomen
bbox/annotated_images/culex/Culex -830323.jpg,Culex -830323.jpg,756,1008,510,356,703,556,abdomen
bbox/annotated_images/culex/Culex -830323.jpg,Culex -830323.jpg,756,1008,51,249,540,563,lower
bbox/annotated_images/culex/Culex -830329.jpg,Culex -830329.jpg,1920,2560,533,644,1028,1365,lower
bbox/annotated_images/culex/Culex -845192.jpg,Culex -845192.jpg,607,1080,83,188,256,466,abdomen
bbox/annotated_images/culex/Culex -845192.jpg,Culex -845192.jpg,607,1080,180,416,395,659,lower
bbox/annotated_images/culex/Culex -846193.jpg,Culex -846193.jpg,640,481,1,3,638,479,lower
bbox/annotated_images/culex/Culex -846194.jpg,Culex -846194.jpg,640,481,3,3,638,477,lower
bbox/annotated_images/culex/Culex -847156.jpg,Culex -847156.jpg,1600,1200,381,193,1299,634,lower
bbox/annotated_images/culex/Culex -856484.jpg,Culex -856484.jpg,4160,3120,1852,609,2110,1249,lower
bbox/annotated_images/culex/Culex -856484.jpg,Culex -856484.jpg,4160,3120,1614,1248,2125,1905,abdomen
bbox/annotated_images/culex/Culex -856484.jpg,Culex -856484.jpg,4160,3120,1577,1907,1927,2213,thorax
bbox/annotated_images/culex/Culex -856484.jpg,Culex -856484.jpg,4160,3120,1703,2053,1995,2376,head
bbox/annotated_images/culex/Culex -858006.jpg,Culex -858006.jpg,2448,3264,166,1644,1542,2519,lower
bbox/annotated_images/culex/Culex -858006.jpg,Culex -858006.jpg,2448,3264,152,977,762,1633,abdomen
bbox/annotated_images/culex/Culex -858006.jpg,Culex -858006.jpg,2448,3264,1118,1086,2032,2176,thorax
bbox/annotated_images/culex/Culex -858006.jpg,Culex -858006.jpg,2448,3264,1665,1478,2441,2392,head
bbox/annotated_images/culex/Culex -858006.jpg,Culex -858006.jpg,2448,3264,864,550,1665,1513,abdomen
bbox/annotated_images/culex/Culex -888753.jpg,Culex -888753.jpg,3120,4160,1052,2032,1900,2703,head
bbox/annotated_images/culex/Culex -888753.jpg,Culex -888753.jpg,3120,4160,1720,1870,2191,2412,thorax
bbox/annotated_images/culex/Culex -888753.jpg,Culex -888753.jpg,3120,4160,1151,1148,2317,2026,abdomen
bbox/annotated_images/culex/Culex -888753.jpg,Culex -888753.jpg,3120,4160,545,1202,1285,1855,lower
bbox/annotated_images/culex/Culex -892569.jpg,Culex -892569.jpg,4160,3120,1815,752,2594,1663,lower
bbox/annotated_images/culex/Culex -892569.jpg,Culex -892569.jpg,4160,3120,1471,1471,2756,2497,abdomen
bbox/annotated_images/culex/Culex -892569.jpg,Culex -892569.jpg,4160,3120,2972,1727,3323,2297,head
bbox/annotated_images/culex/Culex -892569.jpg,Culex -892569.jpg,4160,3120,2622,1549,3263,2241,thorax
bbox/annotated_images/culex/Culex -893747.jpg,Culex -893747.jpg,3120,3120,712,1676,1569,2189,lower
bbox/annotated_images/culex/Culex -893747.jpg,Culex -893747.jpg,3120,3120,1251,1005,1669,1987,abdomen
bbox/annotated_images/culex/Culex -893747.jpg,Culex -893747.jpg,3120,3120,1528,870,1966,1497,thorax
bbox/annotated_images/culex/Culex -893747.jpg,Culex -893747.jpg,3120,3120,1788,766,2318,1414,head
bbox/annotated_images/culex/Culex -893748.jpg,Culex -893748.jpg,3120,3120,715,1673,1562,2179,lower
bbox/annotated_images/culex/Culex -893748.jpg,Culex -893748.jpg,3120,3120,1282,1025,1683,1986,abdomen
bbox/annotated_images/culex/Culex -893748.jpg,Culex -893748.jpg,3120,3120,1558,853,1970,1484,thorax
bbox/annotated_images/culex/Culex -893748.jpg,Culex -893748.jpg,3120,3120,1781,762,2321,1420,head
bbox/annotated_images/culex/Culex -900590.jpg,Culex -900590.jpg,2448,3264,769,1877,1217,2321,head
bbox/annotated_images/culex/Culex -900590.jpg,Culex -900590.jpg,2448,3264,653,1573,1136,1979,thorax
bbox/annotated_images/culex/Culex -900590.jpg,Culex -900590.jpg,2448,3264,547,836,1369,1707,abdomen
bbox/annotated_images/culex/Culex -900590.jpg,Culex -900590.jpg,2448,3264,1252,1023,1855,1817,lower
bbox/annotated_images/culex/Culex -926817.jpg,Culex -926817.jpg,780,1040,239,305,357,439,head
bbox/annotated_images/culex/Culex -926817.jpg,Culex -926817.jpg,780,1040,341,276,485,484,thorax
bbox/annotated_images/culex/Culex -926817.jpg,Culex -926817.jpg,780,1040,139,418,348,628,lower
bbox/annotated_images/culex/Culex -926817.jpg,Culex -926817.jpg,780,1040,317,348,623,681,abdomen
bbox/annotated_images/culex/Culex -937425.jpg,Culex -937425.jpg,2880,1728,1272,1083,1522,1429,lower
bbox/annotated_images/culex/Culex -937425.jpg,Culex -937425.jpg,2880,1728,1085,689,1393,1126,abdomen
bbox/annotated_images/culex/Culex -937425.jpg,Culex -937425.jpg,2880,1728,1151,573,1371,821,thorax
bbox/annotated_images/culex/Culex -937425.jpg,Culex -937425.jpg,2880,1728,1274,508,1491,723,head
bbox/annotated_images/culex/Culex -937426.jpg,Culex -937426.jpg,2880,1728,945,1205,1216,1582,lower
bbox/annotated_images/culex/Culex -937426.jpg,Culex -937426.jpg,2880,1728,1188,837,1537,1253,abdomen
bbox/annotated_images/culex/Culex -937426.jpg,Culex -937426.jpg,2880,1728,1362,691,1584,852,thorax
bbox/annotated_images/culex/Culex -937426.jpg,Culex -937426.jpg,2880,1728,1373,394,1648,689,head
bbox/annotated_images/culex/Culex -948294.jpg,Culex -948294.jpg,3120,4160,1098,2109,1826,2742,head
bbox/annotated_images/culex/Culex -948294.jpg,Culex -948294.jpg,3120,4160,997,1538,1721,2151,thorax
bbox/annotated_images/culex/Culex -948294.jpg,Culex -948294.jpg,3120,4160,1927,1419,2449,2670,lower
bbox/annotated_images/culex/Culex -948294.jpg,Culex -948294.jpg,3120,4160,810,891,2104,1677,abdomen
bbox/annotated_images/culex/Culex -953708.jpg,Culex -953708.jpg,2560,1920,6,12,1665,1912,lower
bbox/annotated_images/culex/Culex -953708.jpg,Culex -953708.jpg,2560,1920,1327,6,2552,818,abdomen
bbox/annotated_images/culex/Culex -953710.jpg,Culex -953710.jpg,2560,1920,492,210,2518,1595,lower
bbox/annotated_images/culex/Culex -953710.jpg,Culex -953710.jpg,2560,1920,2,1132,531,1857,abdomen
bbox/annotated_images/culex/Culex -953711.jpg,Culex -953711.jpg,2560,1920,8,523,1349,1910,lower
bbox/annotated_images/culex/Culex -953711.jpg,Culex -953711.jpg,2560,1920,612,6,1856,783,abdomen
bbox/annotated_images/culex/Culex -956653.jpg,Culex -956653.jpg,2080,4160,1324,950,2044,1765,head
bbox/annotated_images/culex/Culex -956653.jpg,Culex -956653.jpg,2080,4160,990,1445,1791,2152,thorax
bbox/annotated_images/culex/Culex -956653.jpg,Culex -956653.jpg,2080,4160,977,2066,1729,2719,abdomen
bbox/annotated_images/culex/Culex -956654.jpg,Culex -956654.jpg,2080,4160,297,1076,2008,2481,abdomen
bbox/annotated_images/culex/Culex -956654.jpg,Culex -956654.jpg,2080,4160,558,833,1121,1180,thorax
bbox/annotated_images/culex/Culex -956668.jpg,Culex -956668.jpg,2080,4160,707,1423,1842,1797,lower
bbox/annotated_images/culex/Culex -956668.jpg,Culex -956668.jpg,2080,4160,333,1531,1256,2855,abdomen
bbox/annotated_images/culex/Culex -956671.jpg,Culex -956671.jpg,2080,4160,441,2170,990,2809,head
bbox/annotated_images/culex/Culex -956671.jpg,Culex -956671.jpg,2080,4160,810,2048,1494,2723,thorax
bbox/annotated_images/culex/Culex -956671.jpg,Culex -956671.jpg,2080,4160,765,1017,1665,2422,abdomen
bbox/annotated_images/culex/Culex -967801.jpg,Culex -967801.jpg,4160,2080,1803,1305,2530,1872,head
bbox/annotated_images/culex/Culex -967801.jpg,Culex -967801.jpg,4160,2080,1385,663,2360,1640,thorax
bbox/annotated_images/culex/Culex -967801.jpg,Culex -967801.jpg,4160,2080,953,221,1837,1715,abdomen
bbox/annotated_images/culex/Culex -971295.jpg,Culex -971295.jpg,1440,2560,579,1315,1000,1733,head
bbox/annotated_images/culex/Culex -971295.jpg,Culex -971295.jpg,1440,2560,449,978,889,1407,thorax
bbox/annotated_images/culex/Culex -971295.jpg,Culex -971295.jpg,1440,2560,465,504,922,1080,abdomen
bbox/annotated_images/culex/Culex -971297.jpg,Culex -971297.jpg,1440,2560,518,734,953,1551,lower
bbox/annotated_images/culex/Culex -971297.jpg,Culex -971297.jpg,1440,2560,750,1490,1030,1731,abdomen
bbox/annotated_images/culex/Culex -971298.jpg,Culex -971298.jpg,1440,2560,402,3,1438,2293,lower
bbox/annotated_images/culex/Culex -974198.jpg,Culex -974198.jpg,4160,2080,1342,349,2032,1436,lower
bbox/annotated_images/culex/Culex -974198.jpg,Culex -974198.jpg,4160,2080,1792,1334,2410,1856,abdomen
bbox/annotated_images/culex/Culex -974224.jpg,Culex -974224.jpg,2080,4160,1396,1720,1873,2481,head
bbox/annotated_images/culex/Culex -974224.jpg,Culex -974224.jpg,2080,4160,837,1562,1544,2408,thorax
bbox/annotated_images/culex/Culex -974224.jpg,Culex -974224.jpg,2080,4160,171,1603,1657,2958,abdomen
bbox/annotated_images/culex/Culex -974224.jpg,Culex -974224.jpg,2080,4160,1571,2751,1715,2949,lower
bbox/annotated_images/culex/Culex -974226.jpg,Culex -974226.jpg,2080,4160,1067,1684,1783,2404,head
bbox/annotated_images/culex/Culex -974226.jpg,Culex -974226.jpg,2080,4160,473,1513,1198,2368,thorax
bbox/annotated_images/culex/Culex -974226.jpg,Culex -974226.jpg,2080,4160,36,1553,1328,2904,abdomen
bbox/annotated_images/culex/Culex -974226.jpg,Culex -974226.jpg,2080,4160,1256,2625,1562,3071,lower
bbox/annotated_images/culex/Culex -981345.jpg,Culex -981345.jpg,4160,2080,1246,751,2634,1491,lower
bbox/annotated_images/culex/Culex -981345.jpg,Culex -981345.jpg,4160,2080,1787,706,3257,1867,abdomen
bbox/annotated_images/culex/Culex -981347.jpg,Culex -981347.jpg,4160,2080,1827,772,3001,1821,lower
bbox/annotated_images/culex/Culex -981347.jpg,Culex -981347.jpg,4160,2080,2506,181,3252,1044,abdomen
bbox/annotated_images/culex/Culex -981348.jpg,Culex -981348.jpg,4160,2080,1345,626,2189,1539,head
bbox/annotated_images/culex/Culex -981348.jpg,Culex -981348.jpg,4160,2080,1942,250,3236,1598,thorax
bbox/annotated_images/culex/Culex -981349.jpg,Culex -981349.jpg,4160,2080,2011,461,3071,1500,lower
bbox/annotated_images/culex/Culex -981349.jpg,Culex -981349.jpg,4160,2080,2685,208,3300,821,abdomen
bbox/annotated_images/culex/Culex -981349.jpg,Culex -981349.jpg,4160,2080,1372,208,1814,695,head
bbox/annotated_images/culex/Culex -981350.jpg,Culex -981350.jpg,4160,2080,1297,301,3143,2067,abdomen
bbox/annotated_images/culex/Culex -981350.jpg,Culex -981350.jpg,4160,2080,1297,1233,1747,1838,thorax
bbox/annotated_images/culex/Culex -981353.jpg,Culex -981353.jpg,4160,2080,1606,160,3143,1846,abdomen
bbox/annotated_images/culex/Culex -981369.jpg,Culex -981369.jpg,4160,2080,1934,133,2416,562,lower
bbox/annotated_images/culex/Culex -981369.jpg,Culex -981369.jpg,4160,2080,1537,381,2757,2064,abdomen
bbox/annotated_images/culex/Culex -981369.jpg,Culex -981369.jpg,4160,2080,2764,1720,3006,1936,thorax
bbox/annotated_images/culex/Culex -990964.jpg,Culex -990964.jpg,4160,2080,2155,668,2797,1504,head
bbox/annotated_images/culex/Culex -990964.jpg,Culex -990964.jpg,4160,2080,1449,479,2402,1470,thorax
bbox/annotated_images/culex/Culex -990964.jpg,Culex -990964.jpg,4160,2080,1198,660,1552,1677,abdomen
bbox/annotated_images/culex/Culex -990965.jpg,Culex -990965.jpg,4160,2080,2623,330,2977,860,lower
bbox/annotated_images/culex/Culex -990965.jpg,Culex -990965.jpg,4160,2080,1531,442,2974,1776,abdomen
bbox/annotated_images/culex/Culex -990965.jpg,Culex -990965.jpg,4160,2080,1854,234,2656,620,thorax
bbox/annotated_images/anno/Anopheles -169348.jpg,Anopheles -169348.jpg,1944,2592,756,913,941,1095,thorax
bbox/annotated_images/anno/Anopheles -169348.jpg,Anopheles -169348.jpg,1944,2592,711,871,831,972,head
bbox/annotated_images/anno/Anopheles -169348.jpg,Anopheles -169348.jpg,1944,2592,880,856,1156,1161,abdomen
bbox/annotated_images/anno/Anopheles -169348.jpg,Anopheles -169348.jpg,1944,2592,908,787,1017,909,lower
bbox/annotated_images/anno/Anopheles -169349.jpg,Anopheles -169349.jpg,1944,2592,849,1412,1073,1558,head
bbox/annotated_images/anno/Anopheles -169349.jpg,Anopheles -169349.jpg,1944,2592,815,1241,1067,1412,thorax
bbox/annotated_images/anno/Anopheles -169349.jpg,Anopheles -169349.jpg,1944,2592,661,759,983,1225,abdomen
bbox/annotated_images/anno/Anopheles -169349.jpg,Anopheles -169349.jpg,1944,2592,983,779,1151,926,lower
bbox/annotated_images/anno/Anopheles -195627.jpg,Anopheles -195627.jpg,2336,1311,935,679,1128,829,abdomen
bbox/annotated_images/anno/Anopheles -195627.jpg,Anopheles -195627.jpg,2336,1311,1084,425,1504,791,lower
bbox/annotated_images/anno/Anopheles -195630.jpg,Anopheles -195630.jpg,2336,1311,1077,670,1219,848,lower
bbox/annotated_images/anno/Anopheles -195630.jpg,Anopheles -195630.jpg,2336,1311,1140,266,1484,713,abdomen
bbox/annotated_images/anno/Anopheles -498322.jpg,Anopheles -498322.jpg,3264,1836,1162,1070,1356,1248,head
bbox/annotated_images/anno/Anopheles -498322.jpg,Anopheles -498322.jpg,3264,1836,1162,836,1419,1070,thorax
bbox/annotated_images/anno/Anopheles -498322.jpg,Anopheles -498322.jpg,3264,1836,1252,662,2111,973,abdomen
bbox/annotated_images/anno/Anopheles -498322.jpg,Anopheles -498322.jpg,3264,1836,2083,871,2330,1138,lower
bbox/annotated_images/anno/Anopheles -760855.jpg,Anopheles -760855.jpg,2560,1920,1526,1219,1746,1414,head
bbox/annotated_images/anno/Anopheles -760855.jpg,Anopheles -760855.jpg,2560,1920,1485,1055,1785,1220,thorax
bbox/annotated_images/anno/Anopheles -760855.jpg,Anopheles -760855.jpg,2560,1920,1305,747,1617,1100,abdomen
bbox/annotated_images/anno/Anopheles -760855.jpg,Anopheles -760855.jpg,2560,1920,1250,495,1545,804,lower
bbox/annotated_images/anno/Anopheles -771548.jpg,Anopheles -771548.jpg,3024,4032,13,13,3011,3612,lower
bbox/annotated_images/anno/Anopheles -771548.jpg,Anopheles -771548.jpg,3024,4032,1983,2841,3007,3791,abdomen
bbox/annotated_images/anno/Anopheles -776533.jpg,Anopheles -776533.jpg,2160,3840,648,1745,1243,2499,lower
bbox/annotated_images/anno/Anopheles -776533.jpg,Anopheles -776533.jpg,2160,3840,621,646,1287,1763,abdomen
bbox/annotated_images/anno/Anopheles -790368.jpg,Anopheles -790368.jpg,3024,4032,858,2316,1093,2604,head
bbox/annotated_images/anno/Anopheles -790368.jpg,Anopheles -790368.jpg,3024,4032,932,2203,1206,2466,thorax
bbox/annotated_images/anno/Anopheles -790368.jpg,Anopheles -790368.jpg,3024,4032,1100,1753,1546,2295,abdomen
bbox/annotated_images/anno/Anopheles -790368.jpg,Anopheles -790368.jpg,3024,4032,1487,1630,1667,1815,lower
bbox/annotated_images/anno/Anopheles -798558.jpg,Anopheles -798558.jpg,3024,4032,1414,1876,1793,2229,head
bbox/annotated_images/anno/Anopheles -798558.jpg,Anopheles -798558.jpg,3024,4032,1327,1601,1691,1913,thorax
bbox/annotated_images/anno/Anopheles -798558.jpg,Anopheles -798558.jpg,3024,4032,1288,580,1780,1645,abdomen
bbox/annotated_images/anno/Anopheles -798558.jpg,Anopheles -798558.jpg,3024,4032,1754,547,2323,867,lower
bbox/annotated_images/anno/Anopheles -808677.jpg,Anopheles -808677.jpg,4032,3024,1848,2469,2342,2842,head
bbox/annotated_images/anno/Anopheles -808677.jpg,Anopheles -808677.jpg,4032,3024,1808,2073,2462,2485,thorax
bbox/annotated_images/anno/Anopheles -808677.jpg,Anopheles -808677.jpg,4032,3024,1501,948,2299,2285,abdomen
bbox/annotated_images/anno/Anopheles -808677.jpg,Anopheles -808677.jpg,4032,3024,1494,209,2037,945,lower
bbox/annotated_images/anno/Anopheles -810410.jpg,Anopheles -810410.jpg,1280,960,453,635,649,871,head
bbox/annotated_images/anno/Anopheles -810410.jpg,Anopheles -810410.jpg,1280,960,274,569,522,854,thorax
bbox/annotated_images/anno/Anopheles -810410.jpg,Anopheles -810410.jpg,1280,960,210,310,775,752,abdomen
bbox/annotated_images/anno/Anopheles -810410.jpg,Anopheles -810410.jpg,1280,960,610,621,827,884,lower
bbox/annotated_images/anno/Anopheles -814342.jpg,Anopheles -814342.jpg,4032,3024,2132,2027,2338,2267,head
bbox/annotated_images/anno/Anopheles -814342.jpg,Anopheles -814342.jpg,4032,3024,1898,1810,2253,2206,thorax
bbox/annotated_images/anno/Anopheles -814342.jpg,Anopheles -814342.jpg,4032,3024,1154,1360,1957,2011,abdomen
bbox/annotated_images/anno/Anopheles -814342.jpg,Anopheles -814342.jpg,4032,3024,1221,1033,1579,1421,lower
bbox/annotated_images/anno/Anopheles -814344.jpg,Anopheles -814344.jpg,4032,3024,1700,690,2197,1207,abdomen
bbox/annotated_images/anno/Anopheles -814344.jpg,Anopheles -814344.jpg,4032,3024,2067,1102,2417,1347,lower
bbox/annotated_images/anno/Anopheles -817998.jpg,Anopheles -817998.jpg,3840,2160,2323,347,2797,853,head
bbox/annotated_images/anno/Anopheles -817998.jpg,Anopheles -817998.jpg,3840,2160,2068,470,2466,915,thorax
bbox/annotated_images/anno/Anopheles -817998.jpg,Anopheles -817998.jpg,3840,2160,1699,659,2196,1335,abdomen
bbox/annotated_images/anno/Anopheles -817998.jpg,Anopheles -817998.jpg,3840,2160,1610,1332,2586,1561,lower
bbox/annotated_images/anno/Anopheles -818009.jpg,Anopheles -818009.jpg,3840,2160,1482,607,2512,1404,head
bbox/annotated_images/anno/Anopheles -818009.jpg,Anopheles -818009.jpg,3840,2160,2208,342,2928,1212,thorax
bbox/annotated_images/anno/Anopheles -818009.jpg,Anopheles -818009.jpg,3840,2160,2854,418,3161,883,abdomen
bbox/annotated_images/anno/Anopheles -823367.jpg,Anopheles -823367.jpg,3840,2160,2151,482,2458,1325,lower
bbox/annotated_images/anno/Anopheles -823367.jpg,Anopheles -823367.jpg,3840,2160,2257,1288,2589,1888,abdomen
bbox/annotated_images/anno/Anopheles -823368.jpg,Anopheles -823368.jpg,3840,2160,1546,774,2306,1032,lower
bbox/annotated_images/anno/Anopheles -823368.jpg,Anopheles -823368.jpg,3840,2160,2259,435,3095,964,abdomen
bbox/annotated_images/anno/Anopheles -823370.jpg,Anopheles -823370.jpg,4096,2304,1684,1219,2539,1513,lower
bbox/annotated_images/anno/Anopheles -823370.jpg,Anopheles -823370.jpg,4096,2304,679,1259,1720,1789,abdomen
bbox/annotated_images/anno/Anopheles -827245.jpg,Anopheles -827245.jpg,2322,3096,974,1455,1426,1940,head
bbox/annotated_images/anno/Anopheles -827245.jpg,Anopheles -827245.jpg,2322,3096,472,1332,1068,1974,thorax
bbox/annotated_images/anno/Anopheles -827245.jpg,Anopheles -827245.jpg,2322,3096,492,773,1988,1737,abdomen
bbox/annotated_images/anno/Anopheles -827245.jpg,Anopheles -827245.jpg,2322,3096,1362,1747,1951,2115,lower
bbox/annotated_images/anno/Anopheles -830321.jpg,Anopheles -830321.jpg,4160,3120,1481,938,2109,1532,head
bbox/annotated_images/anno/Anopheles -830321.jpg,Anopheles -830321.jpg,4160,3120,1535,1292,2365,2011,thorax
