file_path,file_name,width,height,x_min,y_min,x_max,y_max,class_name
larvaeNET/bbox/annotated_images/aedes/Aedes -202244.jpg,Aedes -202244.jpg,3264,2448,1589,907,1858,1169,head
larvaeNET/bbox/annotated_images/aedes/Aedes -202244.jpg,Aedes -202244.jpg,3264,2448,1719,1007,2031,1315,thorax
larvaeNET/bbox/annotated_images/aedes/Aedes -202244.jpg,Aedes -202244.jpg,3264,2448,1309,1165,2046,1514,abdomen
larvaeNET/bbox/annotated_images/aedes/Aedes -202244.jpg,Aedes -202244.jpg,3264,2448,1207,1345,1604,1638,lower
larvaeNET/bbox/annotated_images/aedes/Aedes -485056.jpg,Aedes -485056.jpg,3264,2448,1192,1407,1755,1640,abdomen
larvaeNET/bbox/annotated_images/aedes/Aedes -485056.jpg,Aedes -485056.jpg,3264,2448,1741,1194,1955,1504,lower
larvaeNET/bbox/annotated_images/aedes/Aedes -506151.jpg,Aedes -506151.jpg,2448,3264,674,1996,1274,2627,head
larvaeNET/bbox/annotated_images/aedes/Aedes -506151.jpg,Aedes -506151.jpg,2448,3264,1196,2049,1538,2430,thorax
larvaeNET/bbox/annotated_images/aedes/Aedes -506151.jpg,Aedes -506151.jpg,2448,3264,360,1090,1718,2240,abdomen
larvaeNET/bbox/annotated_images/aedes/Aedes -506151.jpg,Aedes -506151.jpg,2448,3264,360,476,1196,1076,lower
larvaeNET/bbox/annotated_images/aedes/Aedes -517146.jpg,Aedes -517146.jpg,2448,3264,1596,923,1790,1130,head
larvaeNET/bbox/annotated_images/aedes/Aedes -517146.jpg,Aedes -517146.jpg,2448,3264,1488,969,1635,1186,thorax
larvaeNET/bbox/annotated_images/aedes/Aedes -517146.jpg,Aedes -517146.jpg,2448,3264,954,1077,1487,1574,abdomen
larvaeNET/bbox/annotated_images/aedes/Aedes -517146.jpg,Aedes -517146.jpg,2448,3264,759,1494,1013,1756,lower
larvaeNET/bbox/annotated_images/aedes/Aedes -517149.jpg,Aedes -517149.jpg,2448,3264,511,1605,1640,3069,lower
larvaeNET/bbox/annotated_images/aedes/Aedes -517149.jpg,Aedes -517149.jpg,2448,3264,1284,88,2437,1894,abdomen
larvaeNET/bbox/annotated_images/aedes/Aedes -750828.jpg,Aedes -750828.jpg,3840,2160,583,531,1822,2157,lower
larvaeNET/bbox/annotated_images/aedes/Aedes -750828.jpg,Aedes -750828.jpg,3840,2160,1829,613,3104,1564,abdomen
larvaeNET/bbox/annotated_images/aedes/Aedes -779880.jpg,Aedes -779880.jpg,1936,2592,883,277,1676,1468,lower
larvaeNET/bbox/annotated_images/aedes/Aedes -779880.jpg,Aedes -779880.jpg,1936,2592,510,1401,1362,2443,abdomen
larvaeNET/bbox/annotated_images/aedes/Aedes -828476.jpg,Aedes -828476.jpg,2322,3096,1566,1141,2195,2453,lower
larvaeNET/bbox/annotated_images/aedes/Aedes -828476.jpg,Aedes -828476.jpg,2322,3096,7,401,2048,1676,abdomen
larvaeNET/bbox/annotated_images/aedes/Aedes -850583.jpg,Aedes -850583.jpg,4128,2322,2018,690,2931,2280,abdomen
larvaeNET/bbox/annotated_images/aedes/Aedes -850583.jpg,Aedes -850583.jpg,4128,2322,1497,477,2299,1080,lower
larvaeNET/bbox/annotated_images/aedes/Aedes -851202.jpg,Aedes -851202.jpg,750,1334,320,744,426,852,head
larvaeNET/bbox/annotated_images/aedes/Aedes -851202.jpg,Aedes -851202.jpg,750,1334,348,647,463,744,thorax
larvaeNET/bbox/annotated_images/aedes/Aedes -851202.jpg,Aedes -851202.jpg,750,1334,238,481,433,661,abdomen
larvaeNET/bbox/annotated_images/aedes/Aedes -851202.jpg,Aedes -851202.jpg,750,1334,332,404,432,544,lower
larvaeNET/bbox/annotated_images/aedes/Aedes -858107.jpg,Aedes -858107.jpg,4032,3024,1749,90,3473,3017,lower
larvaeNET/bbox/annotated_images/aedes/Aedes -858107.jpg,Aedes -858107.jpg,4032,3024,2910,201,3989,1024,abdomen
larvaeNET/bbox/annotated_images/aedes/Aedes -860632.jpg,Aedes -860632.jpg,3264,2448,1748,459,2415,1267,lower
larvaeNET/bbox/annotated_images/aedes/Aedes -860632.jpg,Aedes -860632.jpg,3264,2448,1665,926,2107,1745,abdomen
larvaeNET/bbox/annotated_images/aedes/Aedes -860632.jpg,Aedes -860632.jpg,3264,2448,1517,1590,2021,1977,thorax
larvaeNET/bbox/annotated_images/aedes/Aedes -860632.jpg,Aedes -860632.jpg,3264,2448,1438,1803,1870,2174,head
larvaeNET/bbox/annotated_images/aedes/Aedes -860633.jpg,Aedes -860633.jpg,3264,2448,1416,1803,1989,2169,head
larvaeNET/bbox/annotated_images/aedes/Aedes -860633.jpg,Aedes -860633.jpg,3264,2448,1486,1588,1952,1856,thorax
larvaeNET/bbox/annotated_images/aedes/Aedes -860633.jpg,Aedes -860633.jpg,3264,2448,1648,871,2117,1675,abdomen
larvaeNET/bbox/annotated_images/aedes/Aedes -860633.jpg,Aedes -860633.jpg,3264,2448,1733,454,2402,1269,lower
larvaeNET/bbox/annotated_images/aedes/Aedes -861781.jpg,Aedes -861781.jpg,3120,4160,727,1863,1097,2286,head
larvaeNET/bbox/annotated_images/aedes/Aedes -861781.jpg,Aedes -861781.jpg,3120,4160,1047,1771,1362,2248,thorax
larvaeNET/bbox/annotated_images/aedes/Aedes -861781.jpg,Aedes -861781.jpg,3120,4160,1365,1539,2153,2127,abdomen
larvaeNET/bbox/annotated_images/aedes/Aedes -861781.jpg,Aedes -861781.jpg,3120,4160,2030,1550,2508,2057,lower
larvaeNET/bbox/annotated_images/aedes/Aedes -876570.jpg,Aedes -876570.jpg,1080,1920,4,841,1009,1495,lower
larvaeNET/bbox/annotated_images/aedes/Aedes -878267.jpg,Aedes -878267.jpg,3264,2448,6,1261,2190,2446,abdomen
larvaeNET/bbox/annotated_images/aedes/Aedes -878267.jpg,Aedes -878267.jpg,3264,2448,1108,462,2891,1624,lower
larvaeNET/bbox/annotated_images/aedes/Aedes -887814.jpg,Aedes -887814.jpg,4864,2736,1737,1463,2194,1974,head
larvaeNET/bbox/annotated_images/aedes/Aedes -887814.jpg,Aedes -887814.jpg,4864,2736,1312,1629,1862,2178,thorax
larvaeNET/bbox/annotated_images/aedes/Aedes -887814.jpg,Aedes -887814.jpg,4864,2736,1158,1071,2323,1612,abdomen
larvaeNET/bbox/annotated_images/aedes/Aedes -887814.jpg,Aedes -887814.jpg,4864,2736,2329,463,3035,1393,lower
larvaeNET/bbox/annotated_images/aedes/Aedes -887816.jpg,Aedes -887816.jpg,4864,2736,1744,1471,2194,1961,head
larvaeNET/bbox/annotated_images/aedes/Aedes -887816.jpg,Aedes -887816.jpg,4864,2736,1321,1537,1854,2190,thorax
larvaeNET/bbox/annotated_images/aedes/Aedes -887816.jpg,Aedes -887816.jpg,4864,2736,1145,1069,2309,1656,abdomen
larvaeNET/bbox/annotated_images/aedes/Aedes -887816.jpg,Aedes -887816.jpg,4864,2736,2310,473,3043,1413,lower
larvaeNET/bbox/annotated_images/aedes/Aedes -892571.jpg,Aedes -892571.jpg,460,495,225,232,399,399,head
larvaeNET/bbox/annotated_images/aedes/Aedes -892571.jpg,Aedes -892571.jpg,460,495,155,297,259,431,thorax
larvaeNET/bbox/annotated_images/aedes/Aedes -892571.jpg,Aedes -892571.jpg,460,495,34,101,279,435,abdomen
larvaeNET/bbox/annotated_images/aedes/Aedes -892571.jpg,Aedes -892571.jpg,460,495,238,129,377,226,lower
larvaeNET/bbox/annotated_images/aedes/Aedes -892572.jpg,Aedes -892572.jpg,553,534,88,302,253,467,head
larvaeNET/bbox/annotated_images/aedes/Aedes -892572.jpg,Aedes -892572.jpg,553,534,246,291,375,472,thorax
larvaeNET/bbox/annotated_images/aedes/Aedes -892572.jpg,Aedes -892572.jpg,553,534,283,27,551,361,abdomen
larvaeNET/bbox/annotated_images/aedes/Aedes -892572.jpg,Aedes -892572.jpg,553,534,350,315,493,457,lower
larvaeNET/bbox/annotated_images/aedes/Aedes -901828.jpg,Aedes -901828.jpg,402,540,313,327,384,421,abdomen
larvaeNET/bbox/annotated_images/aedes/Aedes -901828.jpg,Aedes -901828.jpg,402,540,138,233,312,453,lower
larvaeNET/bbox/annotated_images/aedes/Aedes -944326.jpg,Aedes -944326.jpg,810,1440,431,365,643,571,head
larvaeNET/bbox/annotated_images/aedes/Aedes -944326.jpg,Aedes -944326.jpg,810,1440,170,349,457,586,thorax
larvaeNET/bbox/annotated_images/aedes/Aedes -944326.jpg,Aedes -944326.jpg,810,1440,252,925,500,1089,lower
larvaeNET/bbox/annotated_images/aedes/Aedes -944326.jpg,Aedes -944326.jpg,810,1440,3,637,260,1040,abdomen
