file_path,file_name,width,height,x_min,y_min,x_max,y_max,class_name
larvaeNET/bbox/annotated_images/aedes/Aedes -202247.jpg,Aedes -202247.jpg,2448,3264,1914,1297,2138,1635,thorax
larvaeNET/bbox/annotated_images/aedes/Aedes -202247.jpg,Aedes -202247.jpg,2448,3264,1165,1555,2100,2142,abdomen
larvaeNET/bbox/annotated_images/aedes/Aedes -202247.jpg,Aedes -202247.jpg,2448,3264,993,1981,1201,2157,lower
larvaeNET/bbox/annotated_images/aedes/Aedes -485059.jpg,Aedes -485059.jpg,2448,3264,1264,1619,1472,1873,head
larvaeNET/bbox/annotated_images/aedes/Aedes -485059.jpg,Aedes -485059.jpg,2448,3264,1160,1613,1319,1770,thorax
larvaeNET/bbox/annotated_images/aedes/Aedes -485059.jpg,Aedes -485059.jpg,2448,3264,1110,1366,1560,1635,abdomen
larvaeNET/bbox/annotated_images/aedes/Aedes -485059.jpg,Aedes -485059.jpg,2448,3264,1511,1582,1765,1887,lower
larvaeNET/bbox/annotated_images/aedes/Aedes -515624.jpg,Aedes -515624.jpg,2448,3264,836,1739,1323,2116,lower
larvaeNET/bbox/annotated_images/aedes/Aedes -515624.jpg,Aedes -515624.jpg,2448,3264,476,1852,1746,2847,abdomen
larvaeNET/bbox/annotated_images/aedes/Aedes -515624.jpg,Aedes -515624.jpg,2448,3264,131,2131,473,2621,thorax
larvaeNET/bbox/annotated_images/aedes/Aedes -515624.jpg,Aedes -515624.jpg,2448,3264,4,2233,212,2635,head
larvaeNET/bbox/annotated_images/aedes/Aedes -750829.jpg,Aedes -750829.jpg,3840,2160,1780,548,2225,995,head
larvaeNET/bbox/annotated_images/aedes/Aedes -750829.jpg,Aedes -750829.jpg,3840,2160,1849,917,2351,1364,thorax
larvaeNET/bbox/annotated_images/aedes/Aedes -750829.jpg,Aedes -750829.jpg,3840,2160,2009,1367,2422,2031,abdomen
larvaeNET/bbox/annotated_images/aedes/Aedes -750829.jpg,Aedes -750829.jpg,3840,2160,1500,1723,1716,2028,lower
larvaeNET/bbox/annotated_images/aedes/Aedes -779878.jpg,Aedes -779878.jpg,1936,2592,1122,1683,1311,1870,head
larvaeNET/bbox/annotated_images/aedes/Aedes -779878.jpg,Aedes -779878.jpg,1936,2592,979,1673,1136,1879,thorax
larvaeNET/bbox/annotated_images/aedes/Aedes -779878.jpg,Aedes -779878.jpg,1936,2592,624,1284,974,1832,abdomen
larvaeNET/bbox/annotated_images/aedes/Aedes -779878.jpg,Aedes -779878.jpg,1936,2592,944,1251,1282,1363,lower
larvaeNET/bbox/annotated_images/aedes/Aedes -827229.jpg,Aedes -827229.jpg,2322,3096,1119,962,1668,1492,lower
larvaeNET/bbox/annotated_images/aedes/Aedes -827229.jpg,Aedes -827229.jpg,2322,3096,420,1494,1711,2143,abdomen
larvaeNET/bbox/annotated_images/aedes/Aedes -830301.jpg,Aedes -830301.jpg,2448,3264,384,1700,1209,2349,lower
larvaeNET/bbox/annotated_images/aedes/Aedes -830301.jpg,Aedes -830301.jpg,2448,3264,988,801,2096,1891,abdomen
larvaeNET/bbox/annotated_images/aedes/Aedes -830301.jpg,Aedes -830301.jpg,2448,3264,1422,1397,2138,1990,thorax
larvaeNET/bbox/annotated_images/aedes/Aedes -830301.jpg,Aedes -830301.jpg,2448,3264,1538,1919,2095,2448,head
larvaeNET/bbox/annotated_images/aedes/Aedes -832336.jpg,Aedes -832336.jpg,3120,4160,625,1376,1178,1924,head
larvaeNET/bbox/annotated_images/aedes/Aedes -832336.jpg,Aedes -832336.jpg,3120,4160,602,1798,1052,2414,thorax
larvaeNET/bbox/annotated_images/aedes/Aedes -832336.jpg,Aedes -832336.jpg,3120,4160,733,1749,2023,2828,abdomen
larvaeNET/bbox/annotated_images/aedes/Aedes -832336.jpg,Aedes -832336.jpg,3120,4160,1627,854,2315,1928,lower
larvaeNET/bbox/annotated_images/aedes/Aedes -832337.jpg,Aedes -832337.jpg,3120,4160,1088,1016,1780,1942,lower
larvaeNET/bbox/annotated_images/aedes/Aedes -832337.jpg,Aedes -832337.jpg,3120,4160,809,1834,1699,2868,abdomen
larvaeNET/bbox/annotated_images/aedes/Aedes -834170.jpg,Aedes -834170.jpg,3120,4160,998,2432,1758,2989,head
larvaeNET/bbox/annotated_images/aedes/Aedes -834170.jpg,Aedes -834170.jpg,3120,4160,985,1636,1974,2432,thorax
larvaeNET/bbox/annotated_images/aedes/Aedes -834170.jpg,Aedes -834170.jpg,3120,4160,638,1003,1690,1821,abdomen
larvaeNET/bbox/annotated_images/aedes/Aedes -850144.jpg,Aedes -850144.jpg,3120,4160,1848,1340,2214,1700,head
larvaeNET/bbox/annotated_images/aedes/Aedes -850144.jpg,Aedes -850144.jpg,3120,4160,1762,1576,2052,1828,thorax
larvaeNET/bbox/annotated_images/aedes/Aedes -850144.jpg,Aedes -850144.jpg,3120,4160,1018,1529,1836,1877,abdomen
larvaeNET/bbox/annotated_images/aedes/Aedes -850144.jpg,Aedes -850144.jpg,3120,4160,991,1230,1324,1614,lower
larvaeNET/bbox/annotated_images/aedes/Aedes -850566.jpg,Aedes -850566.jpg,1920,1080,644,687,964,1012,abdomen
larvaeNET/bbox/annotated_images/aedes/Aedes -850566.jpg,Aedes -850566.jpg,1920,1080,783,388,1208,1015,lower
larvaeNET/bbox/annotated_images/aedes/Aedes -850582.jpg,Aedes -850582.jpg,1306,2322,422,1000,687,1323,head
larvaeNET/bbox/annotated_images/aedes/Aedes -850582.jpg,Aedes -850582.jpg,1306,2322,668,985,901,1303,thorax
larvaeNET/bbox/annotated_images/aedes/Aedes -850582.jpg,Aedes -850582.jpg,1306,2322,753,581,1269,1125,abdomen
larvaeNET/bbox/annotated_images/aedes/Aedes -850582.jpg,Aedes -850582.jpg,1306,2322,790,1075,1160,1432,lower
larvaeNET/bbox/annotated_images/aedes/Aedes -860631.jpg,Aedes -860631.jpg,3264,2448,1822,509,2435,1145,lower
larvaeNET/bbox/annotated_images/aedes/Aedes -860631.jpg,Aedes -860631.jpg,3264,2448,1698,827,2128,1594,abdomen
larvaeNET/bbox/annotated_images/aedes/Aedes -860631.jpg,Aedes -860631.jpg,3264,2448,1539,1466,2059,1820,thorax
larvaeNET/bbox/annotated_images/aedes/Aedes -860631.jpg,Aedes -860631.jpg,3264,2448,1485,1661,1931,2164,head
larvaeNET/bbox/annotated_images/aedes/Aedes -861782.jpg,Aedes -861782.jpg,3120,4160,632,1556,983,1981,head
larvaeNET/bbox/annotated_images/aedes/Aedes -861782.jpg,Aedes -861782.jpg,3120,4160,897,1445,1245,1962,thorax
larvaeNET/bbox/annotated_images/aedes/Aedes -861782.jpg,Aedes -861782.jpg,3120,4160,1248,1236,2019,1841,abdomen
larvaeNET/bbox/annotated_images/aedes/Aedes -861782.jpg,Aedes -861782.jpg,3120,4160,1915,1272,2331,1760,lower
larvaeNET/bbox/annotated_images/aedes/Aedes -861785.jpg,Aedes -861785.jpg,3120,4160,869,1394,1191,1781,head
larvaeNET/bbox/annotated_images/aedes/Aedes -861785.jpg,Aedes -861785.jpg,3120,4160,1197,1391,1423,1722,thorax
larvaeNET/bbox/annotated_images/aedes/Aedes -861785.jpg,Aedes -861785.jpg,3120,4160,1424,1473,2020,2144,abdomen
larvaeNET/bbox/annotated_images/aedes/Aedes -861785.jpg,Aedes -861785.jpg,3120,4160,1556,2073,2214,2356,lower
larvaeNET/bbox/annotated_images/aedes/Aedes -872408.jpg,Aedes -872408.jpg,4128,3096,769,1120,1490,1776,head
larvaeNET/bbox/annotated_images/aedes/Aedes -872408.jpg,Aedes -872408.jpg,4128,3096,910,499,2227,1429,thorax
larvaeNET/bbox/annotated_images/aedes/Aedes -872408.jpg,Aedes -872408.jpg,4128,3096,1861,632,2811,2315,abdomen
larvaeNET/bbox/annotated_images/aedes/Aedes -872408.jpg,Aedes -872408.jpg,4128,3096,1269,1430,2135,2244,lower
larvaeNET/bbox/annotated_images/aedes/Aedes -876569.jpg,Aedes -876569.jpg,1080,1920,291,762,1024,1344,lower
larvaeNET/bbox/annotated_images/aedes/Aedes -887815.jpg,Aedes -887815.jpg,4864,2736,2044,1841,2598,2499,head
larvaeNET/bbox/annotated_images/aedes/Aedes -887815.jpg,Aedes -887815.jpg,4864,2736,2278,1541,2866,2123,thorax
larvaeNET/bbox/annotated_images/aedes/Aedes -887815.jpg,Aedes -887815.jpg,4864,2736,1892,639,2569,1623,abdomen
larvaeNET/bbox/annotated_images/aedes/Aedes -887815.jpg,Aedes -887815.jpg,4864,2736,1889,301,2585,886,lower
larvaeNET/bbox/annotated_images/aedes/Aedes -961149.jpg,Aedes -961149.jpg,2560,1920,969,432,1384,874,head
larvaeNET/bbox/annotated_images/aedes/Aedes -961149.jpg,Aedes -961149.jpg,2560,1920,1069,684,1713,1241,thorax
larvaeNET/bbox/annotated_images/aedes/Aedes -961149.jpg,Aedes -961149.jpg,2560,1920,707,1114,1634,1546,abdomen
larvaeNET/bbox/annotated_images/aedes/Aedes -961150.jpg,Aedes -961150.jpg,1920,2560,3,199,1425,1740,lower
larvaeNET/bbox/annotated_images/aedes/Aedes -961150.jpg,Aedes -961150.jpg,1920,2560,1201,526,1918,2407,abdomen
larvaeNET/bbox/annotated_images/aedes/Aedes -961150.jpg,Aedes -961150.jpg,1920,2560,512,1610,1370,2401,thorax
larvaeNET/bbox/annotated_images/aedes/Aedes -961150.jpg,Aedes -961150.jpg,1920,2560,14,1793,625,2413,head
larvaeNET/bbox/annotated_images/aedes/Aedes -966006.jpg,Aedes -966006.jpg,1440,2560,737,728,1216,1293,head
larvaeNET/bbox/annotated_images/aedes/Aedes -966006.jpg,Aedes -966006.jpg,1440,2560,439,1137,1000,1723,thorax
larvaeNET/bbox/annotated_images/aedes/Aedes -966006.jpg,Aedes -966006.jpg,1440,2560,174,1252,707,1713,abdomen
larvaeNET/bbox/annotated_images/aedes/Aedes -966007.jpg,Aedes -966007.jpg,1440,2560,158,709,704,1313,lower
larvaeNET/bbox/annotated_images/aedes/Aedes -966007.jpg,Aedes -966007.jpg,1440,2560,523,1152,1351,1634,abdomen
larvaeNET/bbox/annotated_images/aedes/Aedes -966009.jpg,Aedes -966009.jpg,1440,2560,147,346,1440,2201,lower
larvaeNET/bbox/annotated_images/aedes/Aedes -966009.jpg,Aedes -966009.jpg,1440,2560,1113,28,1429,687,abdomen
larvaeNET/bbox/annotated_images/aedes/Aedes -966010.jpg,Aedes -966010.jpg,1440,2560,183,379,1437,2185,lower
larvaeNET/bbox/annotated_images/aedes/Aedes -966010.jpg,Aedes -966010.jpg,1440,2560,1083,25,1424,598,abdomen
larvaeNET/bbox/annotated_images/aedes/Aedes -967348.jpg,Aedes -967348.jpg,4160,2080,1665,1262,2602,2048,head
larvaeNET/bbox/annotated_images/aedes/Aedes -967348.jpg,Aedes -967348.jpg,4160,2080,1409,647,2509,1537,thorax
larvaeNET/bbox/annotated_images/aedes/Aedes -967348.jpg,Aedes -967348.jpg,4160,2080,1505,141,3052,1385,abdomen
larvaeNET/bbox/annotated_images/aedes/Aedes -967348.jpg,Aedes -967348.jpg,4160,2080,2615,1393,2937,2045,lower
larvaeNET/bbox/annotated_images/aedes/Aedes -967349.jpg,Aedes -967349.jpg,4160,2080,2333,463,2732,2032,lower
